Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1112,60,RL,80.0,10480,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1976,1976,Hip,CompShg,Plywood,Plywood,660.0,TA,TA,CBlock,TA,TA,No,ALQ,403,Unf,400,803,GasA,TA,Y,SBrkr,866,1964,0,2,1,4,1,TA,Typ,1,Attchd,RFn,2,TA,TA,Y,0,69,9,2008,WD,Normal,205000
942,60,RL,71.64921465968587,8755,Pave,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,RRNn,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,298.0,Gd,TA,PConc,Gd,TA,No,ALQ,772,Unf,220,992,GasA,Ex,Y,SBrkr,1038,2060,1,2,1,3,1,Gd,Typ,1,BuiltIn,RFn,2,TA,TA,Y,0,0,6,2009,WD,Normal,214000
1382,20,RL,71.64921465968587,12925,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,865,Unf,340,1205,GasA,Ex,Y,SBrkr,0,2117,0,2,1,4,1,TA,Typ,2,Attchd,Fin,2,TA,TA,Y,0,42,5,2008,WD,Normal,237500
274,20,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1988,Hip,CompShg,Wd Sdng,Wd Sdng,183.0,TA,TA,CBlock,TA,TA,No,Rec,620,LwQ,0,1240,GasA,Gd,Y,SBrkr,0,1632,1,2,0,3,1,TA,Min1,1,Attchd,RFn,1,TA,TA,Y,289,0,4,2009,WD,Normal,139000
757,60,RL,68.0,10769,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20,Unf,846,866,GasA,Ex,Y,SBrkr,902,1768,0,2,1,3,1,Gd,Typ,0,Attchd,RFn,2,TA,TA,Y,144,105,4,2009,WD,Normal,212000
915,160,FV,30.0,3000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,76.0,Gd,TA,PConc,Gd,TA,Av,GLQ,294,Unf,318,612,GasA,Ex,Y,SBrkr,612,1224,0,2,1,2,1,Gd,Typ,0,Detchd,RFn,2,TA,TA,Y,0,234,6,2009,New,Partial,173733
1315,20,RL,60.0,8190,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,732,Unf,216,948,GasA,Ex,Y,SBrkr,0,948,1,1,0,3,1,TA,Typ,1,Detchd,Unf,1,TA,TA,Y,0,36,10,2007,WD,Normal,119000
1017,20,RL,73.0,11883,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1996,1996,Hip,CompShg,VinylSd,VinylSd,196.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,690,Unf,814,1504,GasA,Ex,Y,SBrkr,0,1504,1,2,0,3,1,Gd,Typ,1,Attchd,Fin,2,TA,TA,Y,115,66,6,2009,WD,Normal,203000
846,85,RL,71.64921465968587,16647,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,SFoyer,5,5,1975,1981,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1390,Unf,0,1390,GasA,TA,Y,SBrkr,0,1701,1,2,0,3,1,TA,Min2,2,Basment,Fin,2,TA,TA,Y,0,0,1,2007,WD,Normal,171000
174,20,RL,80.0,10197,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1961,1961,Gable,CompShg,WdShing,Wd Shng,491.0,TA,TA,CBlock,TA,TA,No,ALQ,288,Rec,700,1362,GasA,TA,Y,SBrkr,0,1362,1,1,1,3,1,TA,Typ,1,Attchd,Unf,2,TA,TA,Y,0,20,6,2008,COD,Normal,163000
303,20,RL,118.0,13704,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,150.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1541,1541,GasA,Ex,Y,SBrkr,0,1541,0,2,0,3,1,Gd,Typ,1,Attchd,RFn,3,TA,TA,Y,468,81,1,2006,WD,Normal,205000
476,20,RL,80.0,8480,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1963,1963,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,GLQ,630,Unf,340,970,GasA,TA,Y,SBrkr,0,970,1,1,0,2,1,TA,Typ,0,Detchd,Unf,2,TA,TA,Y,0,24,7,2007,WD,Normal,132500
56,20,RL,100.0,10175,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,HdBoard,Plywood,272.0,TA,TA,CBlock,TA,TA,No,BLQ,490,Unf,935,1425,GasA,Gd,Y,SBrkr,0,1425,0,2,0,3,1,TA,Typ,1,Attchd,RFn,2,TA,TA,Y,0,0,7,2008,WD,Normal,180500
162,60,RL,110.0,13688,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,664.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1016,Unf,556,1572,GasA,Ex,Y,SBrkr,1096,2668,1,2,1,3,1,Ex,Typ,2,BuiltIn,Fin,3,TA,TA,Y,400,0,3,2008,WD,Normal,412500
626,20,RL,87.0,10000,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,261.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,1116,1116,GasA,TA,Y,SBrkr,0,1116,0,1,1,3,1,TA,Typ,0,Attchd,Unf,2,TA,TA,Y,0,0,2,2010,WD,Normal,160000
141,20,RL,70.0,10500,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,ALQ,432,Unf,432,864,GasA,TA,Y,SBrkr,0,864,0,1,0,3,1,TA,Typ,1,,,0,,,Y,0,0,4,2010,ConLI,Normal,115000
508,20,FV,75.0,7862,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,27,Unf,1191,1218,GasA,Ex,Y,SBrkr,0,1218,0,2,0,2,1,Gd,Typ,0,Attchd,Fin,2,TA,TA,Y,0,102,9,2009,New,Partial,208300
972,160,RL,36.0,2268,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,106.0,Gd,TA,PConc,Gd,TA,No,GLQ,567,Unf,197,764,GasA,Ex,Y,SBrkr,862,1626,0,2,0,2,1,Gd,Typ,0,BuiltIn,RFn,2,TA,TA,Y,0,27,7,2009,WD,Normal,173000
1306,20,RL,108.0,13173,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,300.0,Gd,TA,PConc,Ex,TA,No,GLQ,1572,Unf,80,1652,GasA,Ex,Y,SBrkr,0,1652,1,2,0,2,1,Ex,Typ,2,Attchd,Fin,2,TA,TA,Y,404,102,11,2009,WD,Normal,325000
280,60,RL,83.0,10005,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,299.0,TA,TA,CBlock,Gd,TA,No,BLQ,392,Unf,768,1160,GasA,Ex,Y,SBrkr,866,2022,0,2,1,4,1,TA,Typ,1,Attchd,Fin,2,TA,TA,Y,288,117,3,2008,WD,Normal,192000
1003,20,RL,75.0,11957,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,53.0,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,1550,1574,GasA,Ex,Y,SBrkr,0,1574,0,2,0,3,1,Gd,Typ,1,Attchd,RFn,3,TA,TA,Y,144,104,7,2008,WD,Normal,232000
957,160,RM,24.0,1300,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,285,Unf,276,561,GasA,TA,Y,SBrkr,668,1229,0,1,1,2,1,TA,Typ,1,Attchd,Fin,2,TA,TA,Y,150,0,5,2009,WD,Normal,124000
208,20,RL,71.64921465968587,12493,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1960,1960,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,ALQ,419,Rec,375,1100,GasA,TA,Y,SBrkr,0,1100,1,1,0,3,1,TA,Typ,1,Attchd,RFn,1,TA,TA,Y,355,0,4,2008,WD,Normal,141000
968,20,RL,71.64921465968587,7390,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,151.0,TA,TA,CBlock,TA,TA,No,ALQ,902,Unf,196,1098,GasA,TA,Y,SBrkr,0,1098,1,1,0,3,1,TA,Typ,0,Attchd,Unf,1,TA,TA,Y,0,0,7,2008,WD,Normal,135000
357,20,RL,71.64921465968587,9248,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,106.0,TA,TA,PConc,Gd,TA,No,GLQ,560,Unf,598,1158,GasA,Gd,Y,SBrkr,0,1167,1,2,0,3,1,Gd,Typ,0,Attchd,RFn,2,TA,TA,Y,120,26,7,2009,WD,Normal,173000
662,60,RL,52.0,46589,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,7,1994,2005,Hip,CompShg,VinylSd,VinylSd,528.0,Gd,TA,PConc,Gd,Gd,No,GLQ,1361,Rec,88,1629,GasA,Ex,Y,SBrkr,762,2448,1,2,1,4,1,Gd,Typ,1,Attchd,RFn,3,TA,TA,Y,517,76,7,2009,WD,Normal,402000
489,190,RL,60.0,10800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,5,4,1900,1970,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Fa,CBlock,TA,Fa,No,BLQ,664,Unf,290,954,GasA,TA,N,FuseA,648,2414,0,2,0,3,2,TA,Mod,1,Attchd,Unf,2,TA,Fa,N,142,0,5,2006,ConLD,Normal,160000
798,20,RL,57.0,7677,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,570,Unf,203,773,GasA,Gd,Y,SBrkr,0,773,0,1,0,2,1,TA,Typ,0,Attchd,Unf,1,TA,TA,Y,0,0,4,2008,WD,Abnorml,110000
951,20,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1950,2002,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,ALQ,398,BLQ,317,864,GasA,Gd,Y,SBrkr,0,864,1,1,0,3,1,Gd,Typ,0,Detchd,RFn,2,TA,TA,Y,194,0,7,2007,WD,Normal,129000
106,60,FV,75.0,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,768.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,1053,1053,GasA,Ex,Y,SBrkr,939,1992,0,2,1,3,1,Gd,Typ,1,Attchd,RFn,2,TA,TA,Y,140,45,8,2008,WD,Normal,250000
1151,20,RL,57.0,8280,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1950,1950,Gable,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,932,932,GasA,Ex,Y,FuseA,0,932,0,1,0,2,1,Gd,Typ,1,Attchd,Unf,1,TA,TA,Y,0,0,11,2007,WD,Normal,124000
1377,30,RL,52.0,6292,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Gd,TA,Mn,Rec,384,Unf,384,768,GasA,TA,N,SBrkr,0,790,0,1,0,2,1,TA,Typ,0,Detchd,Unf,1,Fa,TA,Y,0,141,4,2008,WD,Normal,91000
236,160,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,3,1971,1971,Gable,CompShg,HdBoard,HdBoard,604.0,TA,TA,CBlock,TA,TA,No,ALQ,358,Unf,125,483,GasA,TA,Y,SBrkr,504,987,0,1,1,2,1,TA,Typ,0,Detchd,Unf,1,TA,TA,Y,0,0,8,2008,WD,Normal,89500
551,120,RL,53.0,4043,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,559,Unf,510,1069,GasA,TA,Y,SBrkr,0,1069,0,2,0,2,1,TA,Typ,0,Attchd,RFn,2,TA,TA,Y,0,55,10,2008,COD,Abnorml,140000
619,20,RL,90.0,11694,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,452.0,Ex,TA,PConc,Ex,TA,Av,GLQ,48,Unf,1774,1822,GasA,Ex,Y,SBrkr,0,1828,0,2,0,3,1,Gd,Typ,1,Attchd,Unf,3,TA,TA,Y,0,108,7,2007,New,Partial,314813
78,50,RM,50.0,8635,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1948,2001,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,BLQ,336,GLQ,295,672,GasA,TA,Y,SBrkr,213,1285,1,1,0,2,1,TA,Min1,0,Detchd,Unf,1,TA,TA,Y,0,0,1,2008,WD,Normal,127000
976,160,FV,71.64921465968587,2651,Pave,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,641,Unf,32,673,GasA,Ex,Y,SBrkr,709,1382,1,2,1,3,1,Gd,Typ,0,Detchd,Unf,2,TA,TA,Y,153,50,4,2006,WD,Normal,165000
148,60,RL,71.64921465968587,9505,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,180.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,884,884,GasA,Ex,Y,SBrkr,1151,2035,0,2,1,3,1,Gd,Typ,1,BuiltIn,Fin,2,TA,TA,Y,144,48,5,2010,WD,Normal,222500
849,50,RL,75.0,45600,Pave,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,907,907,GasA,TA,Y,SBrkr,1051,2358,0,3,0,5,1,TA,Typ,1,Detchd,Unf,2,Fa,TA,Y,486,40,9,2008,WD,Normal,240000
1189,60,RL,68.0,8935,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,95.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,831,831,GasA,Ex,Y,SBrkr,829,1660,0,2,1,3,1,Gd,Typ,0,Attchd,RFn,2,TA,TA,Y,144,68,7,2009,WD,Normal,195000
1361,70,RL,51.0,9842,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,5,6,1921,1998,Gable,CompShg,MetalSd,Wd Sdng,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,612,612,GasA,Ex,Y,SBrkr,1611,2601,0,3,1,4,1,TA,Typ,0,BuiltIn,RFn,2,TA,TA,Y,183,0,5,2008,WD,Normal,189000
213,60,FV,72.0,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,GLQ,822,Unf,78,900,GasA,Ex,Y,SBrkr,920,1852,1,2,1,3,1,Gd,Typ,1,Attchd,RFn,2,TA,TA,Y,168,108,7,2009,New,Partial,252678
432,50,RM,60.0,5586,Pave,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Fin,6,7,1920,1998,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,901,901,GasA,Gd,Y,SBrkr,110,1198,0,1,0,4,1,TA,Typ,0,,,0,,,N,0,98,9,2008,ConLD,Abnorml,79900
415,60,RL,59.0,11228,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,BLQ,50,GLQ,499,1080,GasA,Ex,Y,SBrkr,1017,2097,0,2,1,3,1,Gd,Typ,1,Attchd,Unf,3,TA,TA,Y,196,187,12,2008,WD,Normal,228000
294,60,RL,71.64921465968587,16659,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,34.0,TA,TA,CBlock,TA,TA,No,ALQ,795,Unf,0,795,GasA,Fa,Y,SBrkr,795,2263,1,2,1,3,1,Gd,Typ,1,Attchd,Fin,2,TA,TA,Y,0,250,3,2006,WD,Normal,235000
979,20,RL,68.0,9450,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,LwQ,552,Unf,342,894,GasA,Ex,Y,SBrkr,0,894,0,1,0,3,1,TA,Typ,0,Detchd,Unf,2,TA,TA,Y,0,0,5,2007,WD,Abnorml,110000
633,20,RL,85.0,11900,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,209.0,TA,Gd,CBlock,TA,TA,No,ALQ,822,Unf,564,1386,GasA,TA,Y,SBrkr,0,1411,0,2,0,3,1,TA,Typ,1,Attchd,Fin,2,TA,TA,Y,192,0,4,2009,WD,Family,82500
