Id,SalePrice
2247,85535.63157894737
2248,126246.90909090909
2249,126246.90909090909
2250,126246.90909090909
2251,136854.4347826087
2252,169203.125
2253,183668.03846153847
2254,183668.03846153847
2255,183668.03846153847
2256,195864.90598290597
2257,183668.03846153847
2258,195864.90598290597
2259,183668.03846153847
2260,147709.0241935484
2261,206200.0
2262,188250.0
2263,327523.45454545453
2264,472666.6666666667
2265,231496.25
2266,300184.0
2267,300184.0
2268,327523.45454545453
2269,147709.0241935484
2270,195864.90598290597
2271,238187.27272727274
2272,195864.90598290597
2273,147709.0241935484
2274,147709.0241935484
2275,147709.0241935484
2276,195864.90598290597
2277,169203.125
2278,169203.125
2279,126246.90909090909
2280,126246.90909090909
2281,147709.0241935484
2282,147709.0241935484
2283,112639.10256410256
2284,112639.10256410256
2285,195864.90598290597
2286,126246.90909090909
2287,327523.45454545453
2288,327523.45454545453
2289,381006.3333333333
2290,478576.1666666667
2291,327523.45454545453
2292,472666.6666666667
2293,381006.3333333333
2294,641500.0
2295,472666.6666666667
2296,278196.71428571426
2297,327523.45454545453
2298,327523.45454545453
2299,337337.0
2300,327523.45454545453
2301,327523.45454545453
2302,238187.27272727274
2303,223115.33333333334
2304,274363.36363636365
2305,147709.0241935484
2306,147709.0241935484
2307,147709.0241935484
2308,206200.0
2309,300184.0
2310,206200.0
2311,195864.90598290597
2312,183668.03846153847
2313,183668.03846153847
2314,195864.90598290597
2315,183668.03846153847
2316,183668.03846153847
2317,147709.0241935484
2318,183668.03846153847
2319,195864.90598290597
2320,195864.90598290597
2321,274363.36363636365
2322,195864.90598290597
2323,195864.90598290597
2324,195864.90598290597
2325,238187.27272727274
2326,195864.90598290597
2327,195864.90598290597
2328,195864.90598290597
2329,183668.03846153847
2330,183668.03846153847
2331,274363.36363636365
2332,337337.0
2333,274363.36363636365
2334,232737.09523809524
2335,278196.71428571426
2336,274363.36363636365
2337,195864.90598290597
2338,274363.36363636365
2339,223115.33333333334
2340,381006.3333333333
2341,238187.27272727274
2342,300184.0
2343,238187.27272727274
2344,195864.90598290597
2345,274363.36363636365
2346,223115.33333333334
2347,195864.90598290597
2348,223115.33333333334
2349,183668.03846153847
2350,327523.45454545453
2351,223115.33333333334
2352,274363.36363636365
2353,183668.03846153847
2354,147709.0241935484
2355,195864.90598290597
2356,147709.0241935484
2357,195864.90598290597
2358,183668.03846153847
2359,112639.10256410256
2360,126246.90909090909
2361,147709.0241935484
2362,232737.09523809524
2363,147709.0241935484
2364,147709.0241935484
2365,220985.33333333334
2366,162220.0
2367,206200.0
2368,195864.90598290597
2369,206200.0
2370,183668.03846153847
2371,183668.03846153847
2372,127975.0
2373,300184.0
2374,300184.0
2375,300184.0
2376,278111.6
2377,300184.0
2378,126246.90909090909
2379,169203.125
2380,126246.90909090909
2381,147709.0241935484
2382,195864.90598290597
2383,238187.27272727274
2384,232737.09523809524
2385,147709.0241935484
2386,147709.0241935484
2387,126246.90909090909
2388,112639.10256410256
2389,126246.90909090909
2390,126246.90909090909
2391,126246.90909090909
2392,126246.90909090909
2393,195864.90598290597
2394,147709.0241935484
2395,169203.125
2396,147709.0241935484
2397,169203.125
2398,126246.90909090909
2399,85535.63157894737
2400,85535.63157894737
2401,112639.10256410256
2402,147709.0241935484
2403,136854.4347826087
2404,112639.10256410256
2405,147709.0241935484
2406,126246.90909090909
2407,147709.0241935484
2408,147709.0241935484
2409,147709.0241935484
2410,169203.125
2411,126246.90909090909
2412,169203.125
2413,147709.0241935484
2414,126246.90909090909
2415,136854.4347826087
2416,126246.90909090909
2417,147709.0241935484
2418,126246.90909090909
2419,136854.4347826087
2420,126246.90909090909
2421,169203.125
2422,126246.90909090909
2423,136854.4347826087
2424,136854.4347826087
2425,136854.4347826087
2426,147709.0241935484
2427,183668.03846153847
2428,195864.90598290597
2429,126246.90909090909
2430,126246.90909090909
2431,126246.90909090909
2432,147709.0241935484
2433,147709.0241935484
2434,147709.0241935484
2435,147709.0241935484
2436,112639.10256410256
2437,126246.90909090909
2438,126246.90909090909
2439,126246.90909090909
2440,126246.90909090909
2441,147709.0241935484
2442,126246.90909090909
2443,112639.10256410256
2444,112639.10256410256
2445,85535.63157894737
2446,136854.4347826087
2447,223115.33333333334
2448,136854.4347826087
2449,85535.63157894737
2450,183668.03846153847
2451,112639.10256410256
2452,232737.09523809524
2453,112639.10256410256
2454,136854.4347826087
2455,112639.10256410256
2456,169203.125
2457,112639.10256410256
2458,112639.10256410256
2459,126246.90909090909
2460,136854.4347826087
2461,112639.10256410256
2462,136854.4347826087
2463,112639.10256410256
2464,136854.4347826087
2465,112639.10256410256
2466,112639.10256410256
2467,195864.90598290597
2468,85535.63157894737
2469,126246.90909090909
2470,169203.125
2471,159274.0
2472,169203.125
2473,112639.10256410256
2474,136854.4347826087
2475,232737.09523809524
2476,112639.10256410256
2477,126246.90909090909
2478,183668.03846153847
2479,126246.90909090909
2480,126246.90909090909
2481,147709.0241935484
2482,112639.10256410256
2483,126246.90909090909
2484,126246.90909090909
2485,126246.90909090909
2486,147709.0241935484
2487,183668.03846153847
2488,195864.90598290597
2489,126246.90909090909
2490,147709.0241935484
2491,112639.10256410256
2492,183668.03846153847
2493,112639.10256410256
2494,169203.125
2495,112639.10256410256
2496,183668.03846153847
2497,169203.125
2498,126246.90909090909
2499,112639.10256410256
2500,147709.0241935484
2501,147709.0241935484
2502,169203.125
2503,126246.90909090909
2504,136854.4347826087
2505,195864.90598290597
2506,274363.36363636365
2507,381006.3333333333
2508,274363.36363636365
2509,238187.27272727274
2510,223115.33333333334
2511,195864.90598290597
2512,195864.90598290597
2513,195864.90598290597
2514,223115.33333333334
2515,147709.0241935484
2516,112639.10256410256
2517,126246.90909090909
2518,147709.0241935484
2519,195864.90598290597
2520,195864.90598290597
2521,195864.90598290597
2522,195864.90598290597
2523,126246.90909090909
2524,147709.0241935484
2525,126246.90909090909
2526,147709.0241935484
2527,126246.90909090909
2528,126246.90909090909
2529,126246.90909090909
2530,112639.10256410256
2531,238187.27272727274
2532,195864.90598290597
2533,195864.90598290597
2534,300184.0
2535,300184.0
2536,195864.90598290597
2537,220985.33333333334
2538,195864.90598290597
2539,195864.90598290597
2540,147709.0241935484
2541,195864.90598290597
2542,183668.03846153847
2543,126246.90909090909
2544,147709.0241935484
2545,126246.90909090909
2546,147709.0241935484
2547,126246.90909090909
2548,136854.4347826087
2549,183668.03846153847
2550,337337.0
2551,112639.10256410256
2552,126246.90909090909
2553,85535.63157894737
2554,147709.0241935484
2555,112639.10256410256
2556,112639.10256410256
2557,126246.90909090909
2558,169203.125
2559,169203.125
2560,112639.10256410256
2561,159274.0
2562,136854.4347826087
2563,136854.4347826087
2564,159274.0
2565,112639.10256410256
2566,136854.4347826087
2567,112639.10256410256
2568,169203.125
2569,231496.25
2570,112639.10256410256
2571,183668.03846153847
2572,188250.0
2573,238187.27272727274
2574,278196.71428571426
2575,112639.10256410256
2576,136854.4347826087
2577,183668.03846153847
2578,126246.90909090909
2579,85535.63157894737
2580,136854.4347826087
2581,147709.0241935484
2582,126246.90909090909
2583,300184.0
2584,126246.90909090909
2585,183668.03846153847
2586,195864.90598290597
2587,195864.90598290597
2588,195864.90598290597
2589,126246.90909090909
2590,238187.27272727274
2591,136854.4347826087
2592,238187.27272727274
2593,300184.0
2594,195864.90598290597
2595,206200.0
2596,381006.3333333333
2597,183668.03846153847
2598,258150.0
2599,327523.45454545453
2600,136854.4347826087
2601,126246.90909090909
2602,112639.10256410256
2603,112639.10256410256
2604,85535.63157894737
2605,112639.10256410256
2606,126246.90909090909
2607,147709.0241935484
2608,169203.125
2609,183668.03846153847
2610,85535.63157894737
2611,169203.125
2612,147709.0241935484
2613,126246.90909090909
2614,126246.90909090909
2615,147709.0241935484
2616,147709.0241935484
2617,169203.125
2618,231496.25
2619,238187.27272727274
2620,169203.125
2621,183668.03846153847
2622,183668.03846153847
2623,223115.33333333334
2624,336394.0
2625,278196.71428571426
2626,147709.0241935484
2627,206200.0
2628,641500.0
2629,641500.0
2630,327523.45454545453
2631,641500.0
2632,641500.0
2633,300184.0
2634,472666.6666666667
2635,126246.90909090909
2636,195864.90598290597
2637,195864.90598290597
2638,232737.09523809524
2639,169203.125
2640,147709.0241935484
2641,126246.90909090909
2642,183668.03846153847
2643,112639.10256410256
2644,112639.10256410256
2645,112639.10256410256
2646,112639.10256410256
2647,112639.10256410256
2648,147709.0241935484
2649,169203.125
2650,195864.90598290597
2651,183668.03846153847
2652,327523.45454545453
2653,274363.36363636365
2654,238187.27272727274
2655,381006.3333333333
2656,274363.36363636365
2657,300184.0
2658,278196.71428571426
2659,327523.45454545453
2660,327523.45454545453
2661,327523.45454545453
2662,327523.45454545453
2663,274363.36363636365
2664,300184.0
2665,327523.45454545453
2666,300184.0
2667,183668.03846153847
2668,195864.90598290597
2669,147709.0241935484
2670,274363.36363636365
2671,195864.90598290597
2672,195864.90598290597
2673,195864.90598290597
2674,195864.90598290597
2675,195864.90598290597
2676,195864.90598290597
2677,183668.03846153847
2678,232737.09523809524
2679,274363.36363636365
2680,274363.36363636365
2681,337337.0
2682,337337.0
2683,337337.0
2684,274363.36363636365
2685,337337.0
2686,223115.33333333334
2687,327523.45454545453
2688,223115.33333333334
2689,223115.33333333334
2690,641500.0
2691,183668.03846153847
2692,147709.0241935484
2693,195864.90598290597
2694,147709.0241935484
2695,195864.90598290597
2696,195864.90598290597
2697,183668.03846153847
2698,183668.03846153847
2699,183668.03846153847
2700,147709.0241935484
2701,112639.10256410256
2702,126246.90909090909
2703,136854.4347826087
2704,126246.90909090909
2705,126246.90909090909
2706,126246.90909090909
2707,126246.90909090909
2708,147709.0241935484
2709,126246.90909090909
2710,126246.90909090909
2711,336394.0
2712,478576.1666666667
2713,195864.90598290597
2714,159274.0
2715,183668.03846153847
2716,195864.90598290597
2717,195864.90598290597
2718,206200.0
2719,147709.0241935484
2720,195864.90598290597
2721,147709.0241935484
2722,183668.03846153847
2723,126246.90909090909
2724,126246.90909090909
2725,147709.0241935484
2726,147709.0241935484
2727,169203.125
2728,169203.125
2729,169203.125
2730,147709.0241935484
2731,126246.90909090909
2732,126246.90909090909
2733,169203.125
2734,136854.4347826087
2735,147709.0241935484
2736,136854.4347826087
2737,126246.90909090909
2738,136854.4347826087
2739,147709.0241935484
2740,147709.0241935484
2741,147709.0241935484
2742,147709.0241935484
2743,147709.0241935484
2744,147709.0241935484
2745,147709.0241935484
2746,147709.0241935484
2747,136854.4347826087
2748,112639.10256410256
2749,126246.90909090909
2750,147709.0241935484
2751,126246.90909090909
2752,232737.09523809524
2753,169203.125
2754,169203.125
2755,112639.10256410256
2756,85535.63157894737
2757,112639.10256410256
2758,112639.10256410256
2759,169203.125
2760,136854.4347826087
2761,147709.0241935484
2762,147709.0241935484
2763,169203.125
2764,195864.90598290597
2765,336394.0
2766,169203.125
2767,85535.63157894737
2768,136854.4347826087
2769,147709.0241935484
2770,159274.0
2771,126246.90909090909
2772,147709.0241935484
2773,136854.4347826087
2774,169203.125
2775,169203.125
2776,169203.125
2777,159274.0
2778,159274.0
2779,136854.4347826087
2780,147709.0241935484
2781,126246.90909090909
2782,112639.10256410256
2783,112639.10256410256
2784,126246.90909090909
2785,136854.4347826087
2786,112639.10256410256
2787,112639.10256410256
2788,85535.63157894737
2789,232737.09523809524
2790,85535.63157894737
2791,126246.90909090909
2792,147709.0241935484
