Id,SalePrice
1960,116528.57
1961,116575.0
1962,101174.44
1963,111695.3
1964,103532.305
1965,145908.17
1966,146080.88
1967,290582.44
1968,458669.8
1969,424649.44
1970,481063.84
1971,449420.2
1972,369407.5
1973,278126.3
1974,322426.53
1975,485935.0
1976,266280.9
1977,354531.8
1978,384956.66
1979,321810.4
1980,191035.81
1981,331756.8
1982,226674.42
1983,205829.08
1984,163351.67
1985,214183.38
1986,206268.61
1987,182763.28
1988,183011.55
1989,189035.94
1990,220633.27
1991,221980.64
1992,210276.6
1993,169762.36
1994,237111.58
1995,176575.53
1996,250211.62
1997,342730.06
1998,336863.88
1999,263316.6
2000,313747.3
2001,261301.02
2002,235927.19
2003,265514.2
2004,270779.44
2005,230204.77
2006,234191.9
2007,259781.4
2008,213305.75
2009,192264.31
2010,191571.12
2011,140560.6
2012,185157.44
2013,188377.36
2014,190538.84
2015,202509.75
2016,191292.3
2017,194906.77
2018,120935.28
2019,129144.06
2020,97037.89
2021,109129.73
2022,191760.8
2023,142956.1
2024,247932.58
2025,374269.1
2026,175487.83
2027,151694.19
2028,156790.62
2029,167347.58
2030,270674.7
2031,249113.67
2032,263749.62
2033,274405.3
2034,159550.12
2035,198047.75
2036,197459.22
2037,209646.05
2038,314837.34
2039,229021.73
2040,342637.75
2041,288826.56
2042,196661.4
2043,173260.78
2044,165464.28
2045,206570.6
2046,142764.5
2047,142585.36
2048,135516.44
2049,133888.77
2050,182260.3
2051,102492.016
2052,119404.88
2053,151662.17
2054,90704.0
2055,172275.58
2056,135670.81
2057,121821.06
2058,220866.77
2059,137721.64
2060,165389.95
2061,187038.28
2062,133379.98
2063,121194.46
2064,141174.19
2065,120886.67
2066,168320.06
2067,113241.164
2068,110452.125
2069,89888.92
2070,109320.54
2071,100553.09
2072,130813.19
2073,136755.84
2074,185537.14
2075,147880.97
2076,123722.04
2077,158210.53
2078,137255.48
2079,130157.65
2080,117872.36
2081,123275.445
2082,111159.414
2083,145282.55
2084,111956.914
2085,125922.81
2086,123409.84
2087,120268.85
2088,84499.195
2089,72908.62
2090,126664.79
2091,132980.52
2092,129828.836
2093,122030.336
2094,136499.53
2095,150493.98
2096,82344.5
2097,99093.23
2098,154099.45
2099,62116.55
2100,88856.05
2101,116815.48
2102,133747.4
2103,107911.97
2104,118268.92
2105,133030.14
2106,70091.734
2107,216916.03
2108,120743.555
2109,111785.164
2110,139481.81
2111,152937.73
2112,142010.14
2113,113036.99
2114,103709.8
2115,159492.31
2116,126111.305
2117,148267.69
2118,116711.836
2119,110311.27
2120,101563.76
2121,107522.22
2122,114626.03
2123,92711.35
2124,169925.45
2125,124222.34
2126,154096.02
2127,162263.28
2128,136874.92
2129,114141.71
2130,146007.53
2131,159643.34
2132,115055.78
2133,131361.94
2134,121735.08
2135,100556.37
2136,66486.8
2137,117600.164
2138,131185.75
2139,150074.45
2140,146478.6
2141,147134.11
2142,130924.055
2143,140838.14
2144,133167.25
2145,136269.72
2146,168613.33
2147,129423.18
2148,134182.86
2149,143439.25
2150,217356.83
2151,121411.79
2152,183932.17
2153,171132.03
2154,97753.18
2155,141158.31
2156,301852.16
2157,226241.98
2158,237879.5
2159,218913.23
2160,178869.81
2161,245283.05
2162,429026.47
2163,348531.25
2164,241007.28
2165,197050.61
2166,148237.34
2167,225056.39
2168,202557.64
2169,199963.11
2170,205878.94
2171,144100.3
2172,135248.64
2173,164661.44
2174,234587.27
2175,292239.84
2176,339625.12
2177,242799.42
2178,209817.39
2179,139338.53
2180,216247.36
2181,194356.44
2182,218299.55
2183,197578.17
2184,126134.1
2185,121291.75
2186,138651.05
2187,156571.38
2188,144129.05
2189,193947.94
2190,78398.23
2191,78352.71
2192,92479.766
2193,122592.375
2194,99753.47
2195,116630.59
2196,106633.83
2197,121239.49
2198,161926.45
2199,171981.17
2200,138600.44
2201,148958.69
2202,211276.5
2203,153470.36
2204,184753.97
2205,112792.17
2206,129156.945
2207,224504.34
2208,251640.14
2209,227684.55
2210,120333.93
2211,120769.88
2212,115220.56
2213,107144.8
2214,132782.47
2215,108016.2
2216,144784.02
2217,94042.4
2218,80829.29
2219,73065.29
2220,83848.47
2221,343365.38
2222,263447.97
2223,266132.97
2224,206266.17
2225,122496.72
2226,197422.81
2227,191214.08
2228,282301.47
2229,240347.42
2230,146556.55
2231,226991.03
2232,175812.19
2233,167947.5
2234,257660.73
2235,221466.05
2236,266717.44
2237,347268.84
2238,209902.52
2239,113030.984
2240,162665.06
2241,154444.36
2242,132280.1
2243,130014.66
2244,109203.766
2245,106840.0
2246,145962.9
2247,108980.42
2248,124411.02
2249,125550.65
2250,134632.36
2251,119926.414
2252,180984.47
2253,149830.2
2254,173334.3
2255,193117.67
2256,190856.7
2257,203893.64
2258,169453.94
2259,178489.55
2260,163111.64
2261,188431.45
2262,229025.94
2263,339979.88
2264,414311.7
2265,173828.55
2266,297906.25
2267,364402.06
2268,387029.53
2269,143104.97
2270,187898.55
2271,231723.77
2272,207577.55
2273,162942.62
2274,168737.05
2275,162308.92
2276,187597.05
2277,182133.64
2278,139761.25
2279,131014.875
2280,122159.234
2281,168700.52
2282,180642.38
2283,103321.38
2284,109095.766
2285,154326.27
2286,127010.91
2287,344034.7
2288,275981.34
2289,373891.28
2290,451755.78
2291,344237.22
2292,444981.7
2293,478767.44
2294,470224.66
2295,427916.34
2296,273817.34
2297,344495.03
2298,332161.5
2299,391067.66
2300,340552.6
2301,288630.03
2302,235254.69
2303,233154.31
2304,245813.1
2305,177830.78
2306,174090.72
2307,186470.33
2308,217626.75
2309,283760.28
2310,213141.86
2311,194938.75
2312,184099.89
2313,178101.06
2314,174620.83
2315,185938.08
2316,198673.44
2317,179820.3
2318,189954.3
2319,188087.7
2320,194623.67
2321,245001.83
2322,178521.1
2323,183615.5
2324,167607.7
2325,205553.53
2326,161647.5
2327,214497.39
2328,233752.6
2329,185833.53
2330,176625.31
2331,369662.7
2332,412866.03
2333,324908.5
2334,263442.1
2335,264070.62
2336,330151.06
2337,205998.48
2338,281006.53
2339,218542.48
2340,393658.34
2341,212782.48
2342,231030.62
2343,217618.78
2344,231397.42
2345,243085.38
2346,233641.52
2347,204786.97
2348,240511.38
2349,188276.28
2350,316399.78
2351,261193.81
2352,260290.94
2353,243394.1
2354,139752.78
2355,157392.34
2356,149871.4
2357,197714.7
2358,195496.25
2359,122162.266
2360,112150.69
2361,140088.0
2362,266685.5
2363,141434.45
2364,162178.02
2365,224251.06
2366,207940.22
2367,221127.88
2368,225868.72
2369,220406.25
2370,168589.88
2371,170634.83
2372,186799.38
2373,290095.25
2374,317891.3
2375,248858.75
2376,283531.28
2377,374692.4
2378,143143.69
2379,206940.48
2380,148023.64
2381,153395.84
2382,187935.27
2383,195436.2
2384,240252.83
2385,163612.58
2386,136597.05
2387,139302.53
2388,98596.01
2389,130111.5
2390,142135.56
2391,143230.55
2392,116750.375
2393,163711.8
2394,145178.9
2395,201908.56
2396,138728.6
2397,212501.97
2398,130691.57
2399,54923.887
2400,52654.008
2401,107686.37
2402,135231.64
2403,134740.89
2404,140502.84
2405,161379.2
2406,142733.53
2407,131703.28
2408,142222.6
2409,125609.03
2410,167114.23
2411,121686.76
2412,153405.67
2413,128515.695
2414,135093.16
2415,132207.86
2416,138589.56
2417,135052.52
2418,130731.28
2419,124455.266
2420,120406.81
2421,147639.17
2422,111619.8
2423,132448.83
2424,159267.58
2425,260781.78
2426,137583.86
2427,147823.44
2428,172361.36
2429,114704.52
2430,133293.38
2431,108876.72
2432,147091.8
2433,150146.3
2434,145627.36
2435,156074.3
2436,108194.97
2437,102492.04
2438,129016.59
2439,107494.445
2440,124588.91
2441,92759.945
2442,98167.7
2443,121161.96
2444,127979.805
2445,78447.484
2446,139209.25
2447,184784.73
2448,133361.78
2449,103044.02
2450,155862.98
2451,115301.055
2452,199981.77
2453,97922.51
2454,120537.15
2455,108717.39
2456,129454.67
2457,120503.35
2458,121127.484
2459,114697.07
2460,125650.96
2461,118067.04
2462,131173.16
2463,123864.62
2464,169777.25
2465,134237.73
2466,110212.32
2467,138845.88
2468,75912.13
2469,83555.195
2470,189123.67
2471,204617.61
2472,159664.75
2473,121979.82
2474,96119.516
2475,219408.03
2476,107199.96
2477,127367.69
2478,156773.3
2479,114686.82
2480,155375.97
2481,125523.91
2482,118048.52
2483,113638.37
2484,120536.664
2485,123827.36
2486,159760.45
2487,190948.25
2488,162020.83
2489,148968.73
2490,156535.62
2491,93011.67
2492,172368.67
2493,144744.78
2494,154785.2
2495,88666.24
2496,231962.36
2497,164422.66
2498,109814.96
2499,105865.81
2500,127262.21
2501,141387.5
2502,146645.55
2503,88762.58
2504,167204.52
2505,220805.72
2506,257828.25
2507,296388.1
2508,259115.2
2509,216520.64
2510,217792.31
2511,177256.7
2512,200214.72
2513,210301.62
2514,232171.39
2515,152593.12
2516,162092.03
2517,146886.55
2518,153826.7
2519,228312.53
2520,207146.81
2521,191895.95
2522,223322.3
2523,126874.38
2524,138835.28
2525,146528.5
2526,135865.81
2527,117473.9
2528,129481.914
2529,135097.48
2530,120827.64
2531,247839.19
2532,225747.97
2533,196087.69
2534,224214.12
2535,314713.44
2536,242339.33
2537,233137.95
2538,191619.11
2539,188172.08
2540,176797.75
2541,186461.06
2542,170860.52
2543,127686.7
2544,121362.15
2545,137689.53
2546,131329.17
2547,142719.5
2548,156404.75
2549,140730.72
2550,290240.78
2551,140532.97
2552,124315.18
2553,71145.42
2554,107008.695
2555,121312.51
2556,106448.27
2557,112478.07
2558,165192.55
2559,135103.25
2560,131343.48
2561,145415.16
2562,125467.086
2563,138662.19
2564,175900.17
2565,132754.75
2566,170618.03
2567,123905.39
2568,202421.02
2569,216827.45
2570,118233.9
2571,189216.02
2572,167485.44
2573,199776.8
2574,291572.72
2575,133600.33
2576,123409.04
2577,159634.5
2578,85747.55
2579,79858.36
2580,118093.984
2581,123631.2
2582,114063.336
2583,278968.66
2584,161135.88
2585,173554.33
2586,213347.8
2587,203921.36
2588,150786.66
2589,150336.12
2590,214998.7
2591,199528.23
2592,215309.61
2593,245429.16
2594,169968.39
2595,218283.5
2596,310820.66
2597,185953.89
2598,262425.88
2599,321077.78
2600,143450.58
2601,137257.36
2602,83038.984
2603,95962.945
2604,90851.4
2605,80761.05
2606,141277.53
2607,199985.27
2608,216112.42
2609,161323.38
2610,114089.39
2611,127307.37
2612,153904.22
2613,135641.31
2614,125256.5
2615,150021.8
2616,142883.92
2617,183281.61
2618,202980.6
2619,196664.92
2620,185806.36
2621,181413.89
2622,178254.3
2623,248771.17
2624,300246.44
2625,306270.22
2626,166140.22
2627,176081.75
2628,444899.1
2629,583380.25
2630,373848.12
2631,452726.34
2632,442330.06
2633,326444.7
2634,410975.38
2635,146944.81
2636,173494.67
2637,184331.53
2638,264678.16
2639,182593.5
2640,153942.17
2641,100385.74
2642,184791.55
2643,100151.71
2644,122513.17
2645,103893.23
2646,95951.55
2647,104125.75
2648,143099.66
2649,140881.08
2650,145949.72
2651,143675.23
2652,428287.34
2653,235322.36
2654,236122.95
2655,397514.9
2656,348837.72
2657,350297.4
2658,291521.72
2659,324646.25
2660,346888.78
2661,315041.25
2662,366061.88
2663,271535.16
2664,270541.4
2665,304354.03
2666,281190.9
2667,167905.83
2668,185105.11
2669,177508.12
2670,297952.7
2671,188559.92
2672,180467.73
2673,213364.88
2674,204787.27
2675,173559.22
2676,188951.8
2677,190602.89
2678,259161.86
2679,270482.1
2680,279366.97
2681,422878.03
2682,338052.2
2683,490538.9
2684,322489.97
2685,340537.7
2686,233730.33
2687,340716.78
2688,213509.36
2689,217050.78
2690,427103.38
2691,192108.53
2692,133670.86
2693,192116.19
2694,139356.78
2695,192641.88
2696,188635.52
2697,180559.98
2698,200172.23
2699,168279.0
2700,156964.34
2701,147978.38
2702,108465.83
2703,134615.97
2704,135345.81
2705,124638.1
2706,118554.46
2707,123158.945
2708,141731.2
2709,105934.36
2710,126032.13
2711,290504.1
2712,391188.25
2713,167816.73
2714,155707.98
2715,169482.03
2716,150048.03
2717,192039.9
2718,222901.52
2719,156170.61
2720,170575.53
2721,133218.53
2722,160991.0
2723,155284.44
2724,126479.21
2725,137048.55
2726,149058.38
2727,175606.64
2728,171091.53
2729,153278.33
2730,149906.48
2731,129241.125
2732,128114.61
2733,152356.2
2734,147693.7
2735,132013.03
2736,148253.94
2737,120588.805
2738,131661.94
2739,161512.95
2740,143650.31
2741,156344.69
2742,153044.78
2743,142740.27
2744,151123.56
2745,142858.0
2746,144673.16
2747,162601.22
2748,120917.086
2749,130784.836
2750,134777.73
2751,132181.45
2752,190126.81
2753,140366.16
2754,193112.95
2755,134014.75
2756,102239.96
2757,67086.484
2758,88846.99
2759,156036.06
2760,122408.55
2761,144373.06
2762,144284.19
2763,178097.83
2764,151989.08
2765,277391.25
2766,142681.92
2767,78969.82
2768,126101.81
2769,134881.06
2770,148198.44
2771,110933.77
2772,116825.72
2773,154341.25
2774,148322.25
2775,119748.664
2776,144223.94
2777,145968.5
2778,116784.64
2779,127166.734
2780,91178.66
2781,105730.89
2782,89794.79
2783,91513.66
2784,127197.26
2785,138819.14
2786,81473.83
2787,121842.44
2788,71542.28
2789,193987.77
2790,89476.12
2791,113672.03
2792,50808.74
2793,162044.33
2794,101543.19
2795,111967.945
2796,106142.6
2797,205440.25
2798,101637.52
2799,108705.06
2800,60474.285
2801,117550.62
2802,127915.14
2803,159556.69
2804,137366.14
2805,99291.48
2806,80026.57
2807,170187.95
2808,153260.31
2809,136433.62
2810,138928.81
2811,152259.53
2812,149818.05
2813,148851.45
2814,139064.3
2815,92782.234
2816,231989.89
2817,160840.02
2818,129957.8
2819,169372.25
2820,135407.95
2821,97077.62
2822,186399.69
2823,278119.5
2824,166562.86
2825,155732.95
2826,139025.11
2827,148872.64
2828,209088.86
2829,190614.48
2830,227640.88
2831,180225.19
2832,223922.3
2833,298697.44
2834,203309.84
2835,209976.0
2836,191653.05
2837,152331.73
2838,150000.56
2839,187567.05
2840,206398.25
2841,204565.06
2842,215156.23
2843,148474.4
2844,165487.17
2845,118822.22
2846,204588.23
2847,197047.27
2848,221976.97
2849,203878.06
2850,292494.38
2851,229987.08
2852,235374.92
2853,240013.62
2854,141460.45
2855,205109.06
2856,200987.47
2857,188417.03
2858,208010.97
2859,131010.66
2860,134984.34
2861,137742.89
2862,189960.0
2863,132553.58
2864,228420.56
2865,138957.44
2866,143200.02
2867,107533.32
2868,96897.055
2869,110915.65
2870,122372.06
2871,77509.73
2872,46460.438
2873,116022.94
2874,148180.44
2875,115290.18
2876,162919.08
2877,137075.83
2878,171978.5
2879,133727.14
2880,92315.625
2881,140313.4
2882,176855.55
2883,178432.92
2884,207964.39
2885,184803.83
2886,208362.3
2887,104990.22
2888,131665.22
2889,51248.715
2890,90444.234
2891,144832.9
2892,51517.188
2893,82976.83
2894,56492.625
2895,317009.97
2896,284457.5
2897,211810.06
2898,143417.6
2899,227103.7
2900,152012.11
2901,209664.88
2902,184017.44
2903,352914.9
2904,342216.3
2905,98398.766
2906,206941.33
2907,106816.84
2908,135365.34
2909,142475.25
2910,82203.87
2911,83674.664
2912,139015.06
2913,86083.336
2914,77249.86
2915,86258.77
2916,84806.46
2917,157229.47
2918,116792.9
2919,219029.64
