Id,SalePrice
2379,192715.58
2380,141796.98
2381,170522.02
2382,191006.06
2383,207153.44
2384,241808.17
2385,157296.89
2386,134011.69
2387,135751.5
2388,99748.305
2389,125387.84
2390,140392.06
2391,146565.97
2392,122157.17
2393,166959.42
2394,143219.53
2395,194445.75
2396,143540.27
2397,211123.61
2398,124522.95
2399,56325.098
2400,58643.94
2401,117188.88
2402,133358.97
2403,131206.44
2404,144081.36
2405,158141.56
2406,138872.88
2407,129029.69
2408,146374.84
2409,128736.55
2410,169436.3
2411,118468.695
2412,155672.56
2413,132345.16
2414,132339.8
2415,126225.06
2416,129707.94
2417,134309.42
2418,125200.77
2419,128319.48
2420,126056.93
2421,145589.45
2422,119932.8
2423,127295.734
2424,149977.58
2425,212992.34
2426,127035.48
2427,156370.83
2428,169310.97
2429,117822.734
2430,130302.97
2431,109429.305
2432,145174.17
2433,148519.73
2434,149148.69
2435,155265.72
2436,117374.734
2437,110780.21
2438,128640.03
2439,112262.08
2440,123592.69
2441,103334.23
2442,109143.85
2443,122641.42
2444,126189.07
2445,77936.07
2446,131076.95
2447,186966.28
2448,135081.03
2449,98541.31
2450,162293.23
2451,122869.83
2452,197194.06
2453,101560.78
2454,127579.05
2455,110437.38
2456,137155.89
2457,113754.14
2458,114746.11
2459,110007.07
2460,134451.0
2461,120290.086
2462,136097.98
2463,116513.266
2464,171987.95
2465,133789.44
2466,113760.86
2467,141860.45
2468,75135.266
2469,88263.47
2470,167404.16
2471,198356.56
2472,166756.67
2473,122160.56
2474,90879.76
2475,218784.52
2476,106702.24
2477,129647.086
2478,158136.78
2479,119725.586
2480,148136.67
2481,123981.42
2482,132951.22
2483,110869.484
2484,125889.164
2485,125579.95
2486,150136.05
2487,185807.03
2488,154079.81
2489,146869.1
2490,150520.05
2491,89711.05
2492,172574.52
2493,144257.11
2494,166640.2
2495,93616.09
2496,225167.14
2497,160339.31
2498,109857.29
2499,93043.42
2500,129107.34
2501,143864.16
2502,150111.3
2503,91766.04
2504,175363.53
2505,215636.16
2506,260106.52
2507,292653.0
2508,267285.1
2509,219297.39
2510,233153.28
2511,178724.34
2512,209545.92
2513,216061.47
2514,235749.14
2515,148437.12
2516,167435.55
2517,143369.12
2518,153223.36
2519,226633.42
2520,211173.98
2521,191919.08
2522,224189.94
2523,132136.8
2524,143875.75
2525,145622.03
2526,139726.78
2527,114226.58
2528,128119.22
2529,132834.53
2530,129440.875
2531,245568.4
2532,218377.56
2533,202219.12
2534,245676.42
2535,348876.78
2536,229872.86
2537,224427.8
2538,179814.58
2539,187671.94
2540,178775.2
2541,181919.88
2542,167079.78
2543,127994.555
2544,128900.16
2545,137920.5
2546,138484.78
2547,141687.98
2548,157632.55
2549,166407.69
2550,258344.39
2551,141434.73
2552,122762.03
2553,80729.95
2554,100018.81
2555,123592.086
2556,104154.65
2557,119140.34
2558,175115.48
2559,128824.375
2560,135781.25
2561,147473.11
2562,135424.22
2563,145445.47
2564,183188.84
2565,129513.586
2566,152749.56
2567,116019.49
2568,193735.08
2569,205834.56
2570,126797.66
2571,177017.81
2572,170882.47
2573,219919.4
2574,255395.72
2575,127759.99
2576,122974.74
2577,163479.36
2578,88728.22
2579,70431.875
2580,123170.664
2581,127020.49
2582,122364.66
2583,268281.8
2584,166148.47
2585,181891.9
2586,216049.44
2587,201069.58
2588,156029.97
2589,145392.22
2590,213461.6
2591,205512.86
2592,214373.05
2593,272782.84
2594,181391.61
2595,206504.28
2596,327346.7
2597,177869.88
2598,290325.56
2599,350678.2
2600,138985.52
2601,141494.23
2602,85842.35
2603,122862.53
2604,97236.71
2605,89022.375
2606,146359.56
2607,190637.19
2608,202918.03
2609,172398.36
2610,121840.44
2611,137829.4
2612,157394.77
2613,133298.22
2614,128735.375
2615,153503.61
2616,138561.55
2617,169239.94
2618,201271.86
2619,216289.69
2620,180859.11
2621,181758.95
2622,186475.08
2623,238171.08
2624,293110.62
2625,332855.53
2626,164140.28
2627,176771.03
2628,447375.3
2629,520275.94
2630,354205.7
2631,443095.88
2632,468546.97
2633,332467.84
2634,390232.72
2635,149321.44
2636,185506.64
2637,171530.58
2638,248744.83
2639,175408.89
2640,151550.0
2641,106718.41
2642,198701.98
2643,113908.99
2644,124527.31
2645,114180.26
2646,99638.93
2647,103639.125
2648,140982.77
2649,142048.5
2650,153443.38
2651,146027.66
2652,398568.88
2653,241813.66
2654,237301.73
2655,363469.0
2656,312062.97
2657,362110.1
2658,298233.03
2659,314210.88
2660,358993.6
2661,342675.66
2662,349794.44
2663,295782.22
2664,254576.64
2665,319581.16
2666,265560.8
2667,164050.73
2668,180720.7
2669,181607.17
2670,278674.7
2671,182543.48
2672,184155.38
2673,219703.5
2674,213082.81
2675,172883.86
2676,191030.84
2677,191409.84
2678,234462.31
2679,269537.72
2680,284015.16
2681,409971.53
2682,351110.0
2683,474386.72
2684,333311.78
2685,329489.75
2686,251462.38
2687,298141.53
2688,225204.53
2689,215674.92
2690,408893.4
2691,183600.95
2692,126830.04
2693,190519.2
2694,130321.71
2695,189914.1
2696,188652.02
2697,185559.42
2698,203837.52
2699,180732.5
2700,162833.73
2701,156465.8
2702,115361.06
2703,140007.9
2704,139458.84
2705,121243.93
2706,122083.32
2707,129954.51
2708,138049.17
2709,118106.55
2710,132171.67
2711,283456.06
2712,338137.6
2713,168688.58
2714,153497.3
2715,172412.72
2716,153276.2
2717,177416.2
2718,232604.06
2719,157748.0
2720,168743.06
2721,138237.86
2722,167448.64
2723,145146.64
2724,131026.15
2725,136992.9
2726,145294.64
2727,170623.8
2728,169475.92
2729,149270.34
2730,143635.23
2731,118754.945
2732,126550.805
2733,155103.55
2734,141148.94
2735,135862.2
2736,142672.11
2737,122603.05
2738,128566.83
2739,160844.36
2740,140368.22
2741,149803.81
2742,152961.56
2743,144137.67
2744,150363.88
2745,138444.97
2746,143234.25
2747,159504.36
2748,123745.29
2749,123244.64
2750,139066.5
2751,141111.48
2752,189587.83
2753,138049.19
2754,229844.94
2755,126800.79
2756,94855.64
2757,79302.08
2758,90133.65
2759,160927.12
2760,114876.97
2761,139610.14
2762,141547.53
2763,182174.83
2764,158437.03
2765,285859.3
2766,140159.64
2767,101203.03
2768,126318.31
2769,134011.77
2770,153455.39
2771,118331.76
2772,130860.03
2773,136659.5
2774,144599.73
2775,125980.33
2776,147178.4
2777,149479.92
2778,122319.0
2779,124993.164
2780,99550.18
2781,100292.21
2782,93561.3
2783,95631.78
2784,124589.17
2785,133675.44
2786,75836.15
2787,113126.83
2788,77669.14
2789,179630.08
2790,91926.63
2791,114003.8
2792,70893.77
2793,172545.53
2794,88847.38
2795,121563.74
2796,99486.13
2797,186118.48
2798,98853.516
2799,119457.03
2800,73092.12
2801,111941.51
2802,128391.59
2803,156650.36
2804,133370.83
2805,101866.47
2806,87600.016
2807,159587.81
2808,152404.5
2809,137234.55
2810,144730.02
2811,148213.7
2812,147373.73
2813,164832.73
2814,155146.84
2815,102627.35
2816,235098.11
2817,147681.94
2818,127953.875
2819,161141.11
2820,136159.11
2821,114220.05
2822,186929.42
2823,277119.8
2824,171971.62
2825,140628.36
2826,136393.17
2827,147361.72
2828,228104.67
2829,186365.66
2830,235010.3
2831,174288.47
2832,236793.06
2833,275986.56
2834,208386.3
2835,208015.3
2836,196497.98
2837,165101.2
2838,149497.22
2839,186357.94
2840,200585.42
2841,210706.75
2842,223703.36
2843,146727.77
2844,149186.53
2845,123778.36
2846,213286.05
2847,193152.56
2848,232734.94
2849,198215.75
2850,289825.66
2851,218402.0
2852,225949.47
2853,241471.4
2854,142883.55
2855,208077.33
2856,201041.4
2857,192949.5
2858,198457.81
2859,131665.52
2860,130146.02
2861,133345.69
2862,193093.6
2863,126659.75
2864,251065.39
2865,145293.17
2866,141141.08
2867,100895.06
2868,103347.086
2869,106680.47
2870,136232.98
2871,87044.77
2872,58746.008
2873,105275.52
2874,137470.6
2875,111681.22
2876,150155.53
2877,147645.12
2878,174568.78
2879,138390.36
2880,92575.53
2881,147969.38
2882,171654.67
2883,189228.0
2884,198569.69
2885,185841.88
2886,207199.02
2887,101255.69
2888,136009.67
2889,57284.46
2890,90612.49
2891,136794.89
2892,60628.54
2893,95384.13
2894,72551.234
2895,319742.5
2896,271817.7
2897,216479.84
2898,147529.06
2899,226194.03
2900,153232.2
2901,219170.94
2902,195694.6
2903,360646.28
2904,342766.03
2905,101239.3
2906,200968.3
2907,121527.35
2908,131518.8
2909,137403.25
2910,90470.98
2911,83781.05
2912,149651.64
2913,90381.0
2914,83430.16
2915,97292.69
2916,85541.555
2917,178757.69
2918,110481.12
2919,219997.56
